,yts,ytt,yts_hat_svm,ytt_hat_svm,yts_hat_rf,ytt_hat_rf,yts_hat_knn,ytt_hat_knn,yts_hat_glm,ytt_hat_glm,yts_hat_mlp,ytt_hat_mlp
0,0.0,0.0,-0.0871255924757155,0.28669139572918434,0.0,0.0,0.4666666666666667,0.4,2.9741465957040925,2.9312611640981,0.02334794,0.035790924
1,0.0,0.5,0.12205354716236405,0.3994888081057666,0.0783563172938173,0.4320290646853147,0.5333333333333333,0.43333333333333335,2.977766411684857,2.9390927334928754,0.3379593,0.27163288
2,0.0,1.0,0.5160239309913615,0.5502447663819923,0.5941052883268385,0.5945339443667607,0.9333333333333333,0.5333333333333333,2.981353716963074,2.94685398510763,0.7066144,0.5387253
3,0.0,1.5,1.0440922581579906,0.6902498233513334,0.9529545592433678,0.8987647290955745,1.2,0.7,2.984845348526997,2.9544082261322386,1.1271207,0.7896899
4,0.0,2.0,1.665305914871327,0.8245346792731385,1.806837124378547,0.8355276470453235,1.6666666666666667,0.9666666666666667,2.9883044693883725,2.961892149376826,1.6262131,1.0218505
5,0.0,2.5,2.3105967499751987,0.996894126898942,1.6487565386339045,1.3694450977701487,2.2666666666666666,1.0666666666666667,2.991715753392601,2.969272567326341,2.2599218,1.1882766
6,0.0,3.0,2.8859117343903664,1.2647132384224098,1.8361586461461639,1.772404206346512,2.7666666666666666,1.4,2.9950629451884083,2.976514321090772,3.0684762,1.3284398
7,0.0,3.5,3.3013247917668607,1.6686538943342644,2.4163297388081046,2.040926313805695,3.3333333333333335,1.6333333333333333,2.9983623001270687,2.983652569560131,3.3943675,1.7774383
8,0.0,4.0,3.5007418197833586,2.2170574582556175,3.8856353961687713,1.870867619164394,3.466666666666667,2.3,3.0016422415638684,2.990748824498972,3.3614259,2.469542
9,0.0,4.5,3.4957641761818126,2.878054977750549,3.1173892103692906,2.917335494470963,3.2333333333333334,3.0,3.0048932950470446,2.9977825819857786,3.2629561,3.1926308
10,0.0,5.0,3.381789132175154,3.606968138546015,3.934540692228202,3.210309115189657,3.2666666666666666,3.7,3.0081574457309075,3.0048446637220887,3.2158854,3.8405154
11,0.0,5.5,3.3141703429002987,4.334724068587894,2.5148210987844424,4.484366303857033,3.3333333333333335,4.3,3.0114148155152582,3.0118920904899076,3.2216022,4.425629
12,0.0,6.0,3.453385870361353,5.012170481296698,1.896912113022706,5.440866017685225,2.8,5.2,3.014743058407542,3.019092836411301,3.332598,5.0090613
13,0.5,0.0,0.08139461398403425,0.3802245605792258,0.20021887487512488,0.3073484328171829,0.5333333333333333,0.43333333333333335,2.9772699293687643,2.9380185789022186,0.29091862,0.23603413
14,0.5,0.5,0.4296610545583346,0.5216433315432911,0.6326553935112176,0.45580636629964855,0.9,0.5,2.9806812133729927,2.945398996851733,0.6338383,0.48874864
15,0.5,1.0,0.9096893696411206,0.6588286778420764,0.8497447397749295,0.8524088667416849,1.2333333333333334,0.6,2.9840284051688,2.9526407506161645,1.0210261,0.73224086
16,0.5,1.5,1.483332840427265,0.7850322604476134,2.053469356818926,0.5408406979112825,1.6666666666666667,0.7666666666666667,2.9873277601074606,2.9597789990855228,1.4780681,0.9591484
17,0.5,2.0,2.1000499453138692,0.9320388685936782,1.6222527330891552,1.2421438053319869,2.2,0.9666666666666667,2.9905946043435736,2.9668469297748605,2.0188007,1.1460882
18,0.5,2.5,2.679247211900054,1.147212853881414,2.5890382401378087,1.1207675744127834,2.5,1.3,2.9937820302166664,2.973743008764062,2.7828538,1.2528174
19,0.5,3.0,3.1458343297458,1.4756366275244843,2.824173404277975,1.593395974378156,3.1333333333333333,1.5,2.9969369453872114,2.9805687699732433,3.3205273,1.5405169
20,0.5,3.5,3.434182722425178,1.9394814839598185,2.678915944004625,2.184412091069421,3.6,1.9,3.000085544256582,2.987380861901412,3.39905,2.1244848
21,0.5,4.0,3.5197436419534176,2.5212148479419376,2.5652412202800683,2.890020343453993,3.433333333333333,2.566666666666667,3.003195780720567,2.9941099524560264,3.3115218,2.8207185
22,0.5,4.5,3.4518322565258788,3.187973336344651,2.825732897013081,3.3079341464732464,3.3666666666666667,3.2666666666666666,3.0062997008833783,3.000825373729628,3.2348194,3.4826498
23,0.5,5.0,3.341614193501217,3.885866274242079,2.5663424716643273,4.097800557892211,3.8333333333333335,3.7333333333333334,3.0093905238455023,3.007512470753726,3.2127895,4.0658555
24,0.5,5.5,3.3308270593093434,4.571926225137441,3.0876375180915416,4.526918413745528,3.3,4.566666666666666,3.0125264901125237,3.0142972241198693,3.2371852,4.621668
25,0.5,6.0,3.5479225767378257,5.185885744881743,3.0000896049886516,5.276778773597543,2.7333333333333334,5.366666666666666,3.015703976935517,3.0211718135000734,3.4290605,5.168557
26,1.0,0.0,0.35429919662938625,0.4949894768500114,0.7059183650411904,0.39202565405931367,0.7666666666666667,0.5,2.9800565466400584,2.9440475138909097,0.5676896,0.44185734
27,1.0,0.5,0.7913129878198175,0.6292222388235276,1.1644094932286797,0.45171715051863987,1.0666666666666667,0.6333333333333333,2.9832755540190243,2.951011939285174,0.9277425,0.6786635
28,1.0,1.0,1.3226796060180837,0.7510614387821073,1.4523238579811775,0.8013260403432616,1.5666666666666667,0.7333333333333333,2.9864467245408433,2.9578728593843655,1.3489305,0.90004486
29,1.0,1.5,1.902329224624979,0.8797872784478014,1.741330193004642,1.0680444008491867,1.9666666666666666,0.9,2.989553802854241,2.9645951152984735,1.8287596,1.0949793
